,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,RESALE,LONGITUDE,LATITUDE,IN_CITY,CITY_2,Rare_House,City_Type
6362,0,0,0,1,650.0458856,1,2.9453227990089097,4.291779938770532,7800,172,0,0
15774,1,0,0,1,798.2673267000001,1,3.0611690630027555,4.465055847528727,4196,266,0,2
24601,1,0,0,3,1450.083659,1,3.355735123864461,4.349202132082888,1933,95,0,0
12934,1,0,0,2,540.0795907,1,3.390003833668042,4.343754056898163,10709,154,0,2
24055,0,1,1,2,971.4285714,1,2.952926802828053,4.288259983016846,2820,192,0,0
11734,1,1,0,2,1007.194245,1,2.854589876289275,4.343093012306096,4916,101,0,2
16328,1,0,0,3,1097.025841,1,3.112780417021024,4.4820723002548135,5710,164,0,0
3083,0,0,0,2,1000.0,1,2.9426832282110844,4.288173680100944,10736,192,0,0
11502,1,0,0,2,882.0935019,1,2.5713817024258776,4.385395952143486,3932,59,0,0
25919,1,1,0,3,1800.0642879999998,1,2.615291430350562,4.375899149924367,3931,289,0,2
5865,0,0,1,3,882.3529412,0,2.952926802828053,4.288259983016846,2820,178,0,0
16607,0,0,1,1,600.0226424,1,3.206406403769804,4.362027988167192,3993,172,0,0
9277,0,0,1,4,2409.316022,1,2.5680476297782278,4.351455913239765,3097,24,0,0
8243,0,0,0,2,858.0534445000003,1,2.5637978485757387,4.3508433248841785,1006,24,0,0
24215,1,0,0,3,1610.189858,1,2.562632059214069,4.351541138183826,81,24,0,0
17412,0,1,0,3,1138.554217,1,3.2906590397236246,4.393409478594049,2436,174,0,1
15034,1,0,0,2,699.844479,1,3.3976012901354253,4.356718095877402,1292,112,0,2
12922,0,0,0,2,1020.082882,1,2.551206587470223,4.3524349116404535,9413,24,0,0
2767,1,0,0,2,962.9941127,1,3.355735123864461,4.349202132082888,3302,95,0,0
2532,1,0,0,3,1442.307692,1,3.010430227479463,4.451332897048778,2831,48,0,1
4453,0,0,1,3,1342.960289,1,2.5576760478796383,4.350827978606712,9683,24,0,0
4407,0,0,0,3,1400.1680199999994,1,3.3465556805951406,4.348566976728093,7950,88,0,3
9747,0,0,0,2,789.1527369,1,3.049484866386562,4.370620696062576,9829,178,0,0
24324,0,0,0,3,1220.025242,1,3.2896083609275286,4.3286489193897095,3389,124,0,3
22227,1,0,0,3,2025.036819,1,3.1431203239763366,4.285667374777417,7154,92,0,1
12742,0,1,1,1,389.5585889,0,2.952926802828053,4.288259983016846,2820,172,0,0
5064,0,0,0,2,822.6144182,1,2.9426832282110844,4.288173680100944,4683,192,0,0
17569,0,0,1,3,1627.261415,1,3.424907397841612,4.340754017805292,7886,172,0,0
17888,0,0,0,2,903.1716026,1,2.5585566599502783,4.3844346081772425,5185,59,0,0
23034,0,1,0,3,1238.244514,1,3.115340753184367,4.481167875673758,151,164,0,0
12753,1,0,0,3,1660.133733,1,3.413184613520937,4.3578059297800555,2201,71,0,1
4941,0,0,0,1,600.0,1,2.942331496826876,4.287990642747287,3222,178,0,0
4861,0,0,0,3,1900.070373,1,2.5592330504654277,4.351862486747604,4335,24,0,0
16018,0,0,0,3,1125.082727,1,2.9220192618546577,4.3025868795629085,2166,229,0,0
8926,1,0,0,3,1400.0,1,2.5576760478796383,4.350827978606712,9683,24,0,0
17203,0,0,1,3,1739.747914,1,2.925191883849582,4.300625563175127,6790,229,0,0
4652,2,1,1,3,869.7261287999999,0,3.206409643916518,4.362064842211598,6626,172,0,0
5664,1,0,0,1,545.0733753,1,3.1472942770766714,4.3489404616935206,8534,47,0,1
25950,0,0,1,3,1810.584958,1,2.5692466493240325,4.351852914784227,9374,24,0,0
12951,0,0,0,4,2318.691228,1,3.3467152891595244,4.344456897908756,8287,104,0,1
11466,1,0,0,3,1238.53211,1,3.2954034387549744,4.325252558731367,3797,124,0,3
14583,1,0,0,3,920.0507614,1,2.301984912922013,4.33456808351418,3789,161,0,1
3046,1,0,0,2,950.04597,1,2.8968325088917326,4.4238481694872585,668,303,0,2
17095,1,0,0,2,1050.304035,1,3.4129997917368167,4.357476160418878,2881,42,0,2
1482,0,1,0,3,1761.855821,1,2.9209181521355534,4.301031848917808,909,229,0,0
17793,0,0,0,3,2375.0,0,3.3456149370947146,4.344624125585344,8359,104,0,1
17614,2,1,0,2,801.6085791,0,2.554121718809473,4.353961466405538,7676,24,0,0
25922,1,0,1,3,1265.041654,1,3.3442945234003925,4.348326782483079,7302,88,0,3
2756,0,0,0,3,1048.252912,1,3.354613576691179,4.3499080873284175,4570,95,0,0
4827,0,0,0,3,1400.203666,1,2.5566189092743374,4.351719052291444,9977,24,0,0
10242,0,0,1,3,1300.052002,1,2.9293072273798852,4.299706907391064,9007,229,0,0
9515,1,0,1,1,719.9895274,1,2.9505607292751717,4.3004549357721125,359,229,0,0
13895,0,0,0,1,565.0297925,1,2.8549868652346975,4.305050080917433,4185,178,0,0
15321,0,0,0,3,1160.513527,1,2.95290305757857,4.288719572289608,2819,192,0,0
16247,0,0,1,1,710.0364613,1,3.206409643916518,4.362064842211598,8648,172,0,0
11481,1,0,0,3,1549.755302,1,3.350661694954261,4.348809762344896,8460,207,0,0
200,0,0,0,2,900.0782677000003,1,3.206409643916518,4.362064842211598,7890,172,0,0
3791,0,1,1,2,1489.129356,1,3.3466578414594443,4.344900834656962,8345,104,0,1
24396,0,0,1,3,1349.55015,1,3.4208314653438934,4.341853257880662,2106,57,0,3
23314,0,1,0,2,800.0,1,3.115340753184367,4.481167875673758,7966,164,0,0
20024,0,0,0,2,1386.748844,1,3.345271231802404,4.348634392933047,7941,88,0,3
5170,1,0,0,2,1270.325203,1,3.354665016744661,4.349422396295699,7475,95,0,0
5549,0,0,0,2,1145.0,1,2.5530169096656707,4.352503844283903,2396,24,0,0
8809,1,0,0,1,591.9854281,1,2.9180816026779275,4.305645681254337,4338,229,0,0
26014,1,0,0,1,794.9125596,1,2.2956079089563874,4.334296366740936,3728,161,0,1
9898,1,0,0,4,1349.983125,1,3.4233952752711163,4.34034390524426,8356,188,0,1
12083,0,1,1,2,1163.636364,1,2.945711852929329,4.290695029833554,5898,192,0,0
16048,1,1,0,3,750.0,1,3.3469759447975624,4.3476939555933765,194,88,0,3
22390,0,1,1,1,781.4285714,1,2.959242495999212,4.288607919921172,5249,172,0,0
2679,1,0,0,2,1155.327343,1,3.0512785636204307,4.2885754209209805,2226,278,0,1
11206,0,1,1,2,1050.153902,1,2.917590715882335,4.303276539133872,2982,229,0,0
8586,0,0,0,3,1803.551609,1,3.35177510775345,4.348413114788923,8274,207,0,0
13060,1,0,0,4,2500.0,1,3.104715369736566,4.292631095098705,2238,294,0,1
21938,0,1,0,2,1012.145749,1,2.922370945668974,4.300563022159686,3148,229,0,0
10604,0,0,1,3,1263.823065,1,2.956060710783293,4.2902982089731,872,178,0,0
21998,1,0,0,3,1250.0,1,3.2659593526094097,4.35931074645094,2859,106,0,2
2294,1,0,0,3,1230.269266,1,2.562632059214069,4.351541138183826,746,24,0,0
19229,1,0,1,3,1353.179973,1,2.551006451492524,4.3527265489623295,1383,24,0,0
3044,1,0,0,2,900.0,1,2.567149013366753,4.385180169551776,2974,59,0,0
22931,1,0,0,2,800.0,1,2.552774466415784,4.382822980006751,2892,59,0,0
9176,1,0,0,1,601.1500261,1,2.4060438013622756,4.3437765902692265,7660,63,0,1
10678,1,0,0,2,1118.6819890000004,1,2.5569789084251466,4.351211693820468,3868,24,0,0
20345,0,0,0,1,555.1969012,1,2.9293072273798852,4.299706907391064,9007,229,0,0
12328,0,0,0,3,1290.171241,1,3.126891886982595,4.456294527075394,3698,133,0,2
10975,0,0,1,2,890.052356,1,3.3501305177776346,4.349110390526718,8056,207,0,0
3728,1,0,0,3,1649.862511,1,2.8022167575215566,4.390599470186121,578,299,0,2
18767,0,0,0,2,627.6056842999999,1,2.9480373394011448,4.289073494867019,9462,192,0,0
538,1,0,0,2,800.0,1,3.3558896467909305,4.3485771359792675,7447,95,0,0
19815,1,1,1,2,1050.213325,1,3.3255715247707016,4.3948104350818245,5914,199,0,1
14907,0,0,0,3,1554.550594,1,3.3491535951995495,4.3475794212208525,7898,88,0,3
23891,0,1,1,2,1575.2409189999994,0,3.3457344943103227,4.343563444527584,8394,104,0,1
10062,1,0,1,2,919.9451948,1,3.3501627555714624,4.348815176725292,8045,207,0,0
24351,1,0,0,2,1680.0,1,2.5774141177835332,4.352214138129659,6839,24,0,0
22685,1,0,0,2,830.81571,1,3.055883371510991,4.288492027606907,394,278,0,1
9110,1,0,1,3,1495.016611,1,3.3519387527802627,4.3488931328000096,8401,207,0,0
18713,0,0,0,2,1029.117582,1,3.116535011981914,4.4813707014957735,5260,164,0,0
8705,0,0,1,2,833.3333332999997,0,3.2931957888357846,4.3284676439547995,243,124,0,3
24347,1,0,0,2,1196.013289,1,2.5530169096656707,4.352503844283903,2396,24,0,0
23477,1,0,1,3,1474.926254,1,3.34661404945176,4.348244748251822,7952,88,0,3
11682,1,0,0,2,600.0,1,3.237534150642228,4.404578579620537,578,7,0,2
2376,1,0,0,2,712.1057986000003,1,3.113820151630091,4.4798786381238624,1012,164,0,0
19341,0,1,1,2,1128.7449390000004,1,2.922370945668974,4.300563022159686,3148,229,0,0
11873,0,0,1,3,1869.965478,1,3.34575411963746,4.348310686462467,7946,88,0,3
3603,1,0,0,2,898.3156581000003,1,2.3532782073095637,4.333492687678026,4917,286,0,2
16777,0,1,0,3,2500.0,1,2.804370173924214,4.389705451948824,10420,299,0,2
11552,1,0,0,2,750.0,1,3.0490186005319835,4.370394303175393,5048,199,0,1
12890,0,0,0,2,928.8884302,1,2.945220673563751,4.288624882662239,10116,178,0,0
4202,1,1,0,1,800.0,1,3.2934983189185414,4.393723743477199,3493,174,0,1
18831,2,1,1,2,702.459216,0,3.3020125718310047,4.326903713987911,4108,172,0,0
4702,1,0,0,3,1600.0,1,2.562632059214069,4.351541138183826,2130,24,0,0
21333,1,0,0,2,1041.214751,1,2.40340850153003,4.3434240634315175,2531,63,0,1
693,1,1,0,2,900.2770082999997,1,2.379032576356026,4.371367451894538,7300,124,0,3
21453,1,0,0,2,983.4834835,1,3.055883371510991,4.288492027606907,394,278,0,1
24444,1,0,0,2,1285.21997,1,2.377518338801482,4.371199974831604,6154,132,0,2
1585,1,0,0,1,537.0328933,1,2.563780058713518,4.3852797251327535,9421,59,0,0
6474,0,0,0,3,1250.0,1,2.5577987759576057,4.3518999878641225,1382,24,0,0
9531,1,0,0,2,885.6011669,1,3.115340753184367,4.481167875673758,6817,164,0,0
6718,0,0,0,2,1229.551451,1,3.352625748613059,4.348854743455388,8388,207,0,0
8435,1,0,0,2,720.0620361,1,2.5718485799218085,4.385395952143486,276,59,0,0
1362,0,1,1,1,349.9840916,1,2.9521912733858677,4.289535850386158,1172,178,0,0
16898,0,0,1,2,1582.278481,1,3.4237583906656477,4.339793853795706,8428,188,0,1
24160,0,0,1,2,599.8899285,1,3.3396836146732825,4.3419933915074775,9557,45,0,1
15000,2,1,1,1,418.5185185,0,2.9841656371825254,4.310530632968812,6931,264,0,2
11783,1,0,0,3,1200.068575,1,3.1132855494842966,4.481538961713924,3371,164,0,0
17870,1,0,0,3,1280.32345,1,3.0560207918351368,4.4025743152312895,9339,236,0,2
7639,1,0,0,3,1180.173092,1,2.5723534944478197,4.353066110303436,5096,24,0,0
7842,1,0,0,2,1300.236407,1,3.1043669233799887,4.2927663671882215,261,294,0,1
4658,1,0,0,3,1163.636364,1,3.349143692984972,4.345010293107303,4945,200,0,2
20384,0,1,1,3,1610.371075,1,3.423033332511053,4.341496225242729,10276,57,0,3
19706,0,0,0,3,1510.269835,1,3.1167366927561373,4.482015647104302,7213,164,0,0
23261,0,0,0,2,836.1204012999997,1,3.115340753184367,4.481167875673758,6817,164,0,0
5663,0,0,0,3,1240.03543,1,3.11138112234172,4.480728182283995,3584,164,0,0
17938,0,0,0,3,1260.032103,1,2.562632059214069,4.351541138183826,888,24,0,0
1236,0,0,1,3,1821.238442,1,2.917590715882335,4.303276539133872,2982,229,0,0
12136,1,0,0,1,599.7258396000002,1,2.8726223878904507,4.3296362913797495,5814,274,0,2
7140,0,0,0,2,1150.012778,1,3.206409643916518,4.362064842211598,1596,172,0,0
23512,0,0,0,4,2087.682672,1,2.922924993594844,4.3013329860175595,6614,229,0,0
23701,0,1,0,3,1329.62963,1,3.285570232910659,4.481038556840746,5150,268,0,2
23031,1,0,0,1,650.0691562999998,1,3.120159851929043,4.481193006168381,8590,164,0,0
13050,0,1,1,3,888.3063929,0,3.0525850851467737,4.288127958229824,6304,278,0,1
2101,0,0,1,2,1200.097967,1,3.349724000884586,4.349119820841043,8100,207,0,0
10222,0,0,0,3,1220.053239,1,2.568323658100486,4.384180688034263,9768,59,0,0
4070,0,0,1,2,790.0280899,1,2.947524214928248,4.289084386605024,1667,192,0,0
18412,1,0,0,2,1100.187266,1,3.1019482232237907,4.29319953298067,4907,294,0,1
20298,1,0,0,2,1050.213325,1,2.5713165820571207,4.350951503010731,4739,24,0,0
15496,0,0,1,2,1150.121065,1,2.923123945602361,4.300850472383287,10139,229,0,0
3255,0,0,0,3,1110.1766189999996,1,3.1166091849040196,4.481529377028798,6757,164,0,0
6691,2,1,1,2,730.0884956,0,2.2945186465158596,4.358238297478247,4249,177,0,2
25335,1,0,0,2,825.1167618,1,3.3501305177776346,4.349110390526718,8056,207,0,0
24282,0,0,0,2,849.8129343,1,3.4260529078106607,4.339125853368628,2940,188,0,1
11898,0,1,1,2,461.4792975,0,2.9201355013796153,4.303305345209279,4175,172,0,0
6676,0,0,0,2,1150.054765,1,2.9220192618546577,4.3025868795629085,2166,229,0,0
24133,0,1,1,2,545.2292441000002,0,2.922370945668974,4.300563022159686,3148,229,0,0
23814,1,0,0,3,1410.002203,1,3.3522905706897497,4.348860842433246,8395,207,0,0
10028,0,1,1,1,471.6517034,0,3.206409643916518,4.362064842211598,4294,172,0,0
11974,0,1,1,3,1328.150308,1,2.925931826065303,4.300483660496476,7224,229,0,0
25993,0,0,1,3,1924.759405,1,3.3514035940311397,4.3485439952422125,7984,207,0,0
15858,0,1,1,2,1175.213675,1,2.9426832282110844,4.288173680100944,10511,192,0,0
10753,0,0,0,3,1445.141662,1,3.352274363668045,4.348768720646628,8393,207,0,0
3202,0,0,0,3,1439.285714,1,3.2896083609275286,4.3286489193897095,3389,124,0,3
19398,0,0,1,3,1850.294365,1,3.3519387527802627,4.3488931328000096,8401,207,0,0
24384,0,0,1,3,1550.387597,1,3.3525712990306116,4.348755952923431,8390,207,0,0
18288,0,0,1,1,578.9110958,1,3.41213732170049,4.357477761752469,4439,71,0,1
4459,1,0,1,3,1995.012469,1,3.350026886751984,4.349328414738552,8072,207,0,0
7117,0,1,1,1,353.0286139,0,3.2133613279405404,4.360323657105379,1135,172,0,0
16820,1,0,1,3,1460.31746,1,3.3479421639610645,4.349837813713085,8085,207,0,0
822,0,0,0,2,1160.092807,1,2.562632059214069,4.351541138183826,481,24,0,0
6663,0,0,0,3,1918.33379,1,2.7368656203069235,4.317359758632506,5696,24,0,0
25804,0,0,0,2,1110.828673,1,2.5530169096656707,4.352503844283903,2399,24,0,0
16805,0,0,1,2,848.3594443,1,3.29216070980713,4.327780656455312,6971,95,0,0
3678,1,0,0,2,1505.069708,1,3.3566169092934195,4.342990713445523,7056,95,0,0
18772,0,0,0,2,1149.831948,1,3.115340753184367,4.481167875673758,3548,164,0,0
16685,0,1,1,1,461.7563739,1,2.925191883849582,4.300625563175127,6790,229,0,0
12072,1,0,0,1,1500.0,1,3.350364367294415,4.34874335303678,8052,207,0,0
326,0,0,0,1,850.0,1,3.044522437723423,4.343805421853683,10255,229,0,0
3437,0,0,1,2,1248.148148,1,3.2931957888357846,4.3284676439547995,243,124,0,3
5657,1,0,0,2,974.025974,1,3.0088676258469818,4.452345992655153,9681,48,0,1
4726,1,0,0,2,1200.0,1,2.554393221607107,4.353388319903727,3850,24,0,0
3367,0,0,1,3,1595.006935,1,3.3501305177776346,4.349110390526718,8056,207,0,0
18378,1,0,0,3,1650.302904,1,2.562632059214069,4.351541138183826,9757,24,0,0
7804,0,0,0,2,851.3513514,1,2.563024429051952,4.383709218335734,6347,59,0,0
6383,0,1,1,2,859.0081319,1,2.9536542822665877,4.2898044321562825,5396,192,0,0
22274,0,0,1,2,740.0098667999997,1,3.3547903755144657,4.34495281529405,9461,172,0,0
8823,0,1,1,2,521.0252092000002,0,2.953868069455292,4.289956986171905,9371,178,0,0
6145,1,0,0,1,500.0,1,3.2931957888357846,4.3284676439547995,243,124,0,3
13554,0,1,0,2,999.0917348,1,2.953868069455292,4.289956986171905,9371,178,0,0
9049,0,1,1,2,899.1869919,0,2.5736719738239393,4.3515459063390445,10232,24,0,0
1966,0,0,0,3,1455.692364,1,2.9521912733858677,4.289535850386158,1172,172,0,0
16968,0,0,0,3,1674.6411480000006,1,3.346533395325986,4.343171831567353,8424,104,0,1
23158,0,0,1,3,1563.003545,1,3.3501627555714624,4.348815176725292,8045,207,0,0
14781,1,0,0,2,1080.246914,1,3.152715851220049,4.446847393322449,973,244,0,1
5805,0,1,0,2,739.3162392999999,0,3.1170645587215158,4.482098188398097,1314,83,0,2
15330,1,0,0,1,521.0800568,1,2.8154087194227095,4.307213240691754,1386,163,0,2
16462,1,0,0,2,625.0,1,2.5441939856792017,4.352946102667892,448,24,0,0
7775,0,0,0,3,947.4309474,1,3.352836765223886,4.348475034688998,8221,207,0,0
3002,1,0,1,2,755.0969041000003,1,2.92920489595192,4.307610032206416,3941,229,0,0
25771,1,0,0,1,638.0368097999999,1,2.557246691024801,4.351580700296962,1338,24,0,0
14747,1,0,0,1,700.0350017999997,1,3.4193646856176043,4.3476939555933765,5538,273,0,2
6854,1,0,0,3,1774.6759719999998,1,3.352976940169934,4.349027128618898,8028,207,0,0
16127,0,0,0,2,895.9276017999997,1,3.0713405482622123,4.292651557253209,9772,40,0,2
8393,0,1,1,2,1094.152626,1,3.4237583906656477,4.339793853795706,8428,188,0,1
6119,0,0,0,3,1775.147929,1,2.5646334229440977,4.35364508694623,10190,24,0,0
2611,1,0,0,2,735.1077313,1,2.9967593459345343,4.318522684849471,3342,19,0,2
5522,1,0,0,2,1030.21978,1,2.9190461346287875,4.302005947591224,7719,229,0,0
21484,1,0,1,2,792.0792079,1,3.29216070980713,4.327780656455312,6971,95,0,0
23135,0,0,0,3,1150.064923,1,3.115340753184367,4.481167875673758,5564,164,0,0
21196,0,0,0,2,1033.005795,1,2.3532782073095637,4.333492687678026,10187,286,0,2
22081,1,0,0,2,1172.370089,1,2.562632059214069,4.351541138183826,4756,24,0,0
18858,0,0,0,2,995.2949692,1,2.9578471600902323,4.288660769713819,1992,192,0,0
4457,0,0,0,2,1151.02895,1,2.9444847149626483,4.292086924298123,8204,172,0,0
5919,0,1,1,3,1824.262694,1,2.559202104365794,4.352552766325352,1084,24,0,0
13164,1,0,0,1,465.0081376,1,3.355735123864461,4.349202132082888,7134,95,0,0
19047,0,0,0,3,1620.062139,1,3.423033332511053,4.341496225242729,10276,57,0,3
1741,0,1,1,2,1099.958752,1,2.9536542822665877,4.2898044321562825,5396,178,0,0
16337,0,0,0,2,1100.051046,1,3.3465556805951406,4.348566976728093,7950,88,0,3
19899,0,0,0,3,2462.121212,1,2.562632059214069,4.351541138183826,7074,24,0,0
3409,0,1,1,2,640.2684563999999,0,2.922370945668974,4.300563022159686,3148,229,0,0
21106,1,0,0,3,1346.04599,1,3.292820469398978,4.3274437117023385,9753,124,0,3
13549,1,0,0,1,639.0434962,1,2.9716477560363286,4.318260561787994,2216,229,0,0
14675,0,0,0,2,990.0990099,1,3.206409643916518,4.362064842211598,7108,172,0,0
16311,0,1,0,1,695.0532248,1,3.206409643916518,4.362064842211598,1133,172,0,0
17149,1,1,0,3,1582.150101,1,2.739675216768407,4.302817233870381,813,216,0,2
22858,0,0,1,3,1730.1038059999994,1,3.423033332511053,4.341496225242729,10276,57,0,3
13160,0,0,1,2,1092.188078,1,2.9164652316406396,4.302577622603228,5477,229,0,0
6866,1,0,0,1,465.03762580000006,1,3.266331766024496,4.359180896809966,10685,106,0,2
17313,0,0,0,3,2118.644068,1,2.925845341799957,4.3008495233911415,6022,229,0,0
20767,0,0,0,3,1434.13235,1,3.206409643916518,4.362064842211598,4186,172,0,0
17198,1,0,0,3,1267.1059300000004,1,3.3526723223493256,4.3493894514508735,6071,207,0,0
17091,0,0,0,3,1202.779758,1,2.9541235112798057,4.288192489993548,4921,192,0,0
25578,1,0,0,3,1075.14881,1,3.292745797273658,4.328977457520796,5192,124,0,3
15060,1,0,0,2,800.0,1,2.9907750065846734,4.321744376119456,1031,19,0,2
21823,0,1,1,3,1035.522939,1,3.206409643916518,4.362064842211598,3878,172,0,0
16309,1,0,0,3,2375.0,1,2.8759278337361214,4.422555086114582,8481,301,0,1
22856,0,0,0,1,333.0353152,1,3.3629548006482914,4.345275133506002,4475,275,0,1
2506,0,0,0,3,1650.312221,1,3.425965471078876,4.340850619162256,8076,22,0,2
5817,1,0,0,1,322.9278794,1,3.2757174507583673,4.3850107776867935,6403,149,0,2
11473,0,0,1,3,1300.0,1,3.292820469398978,4.3274437117023385,9753,124,0,3
3741,1,0,0,1,1800.720288,1,3.1097036986880617,4.2891392550175516,1407,14,0,2
25055,1,0,1,3,1276.17801,1,3.0518238129301594,4.370498692546197,5234,199,0,1
20781,0,0,1,3,2307.692308,1,3.3461313302456084,4.348267852978496,7947,88,0,3
4491,0,0,1,3,1525.87044,1,2.567392524343429,4.352318433772913,3175,24,0,0
12801,0,0,0,3,1349.941707,1,3.2131626557531185,4.374395844105981,562,172,0,0
17658,1,0,0,2,999.0917348,1,3.355807923531617,4.348034518552537,9148,95,0,0
3020,0,1,1,3,699.973751,0,2.922370945668974,4.300563022159686,3148,172,0,0
15186,0,0,0,1,710.0770509,1,2.942331496826876,4.287990642747287,2534,192,0,0
13526,1,0,0,1,10.97990637,1,3.046802645596202,4.327709813506143,2556,128,0,2
9544,1,0,0,3,1284.026708,1,2.9505607292751717,4.3004549357721125,361,229,0,0
15940,2,1,1,3,1220.232238,0,2.7467560381397864,4.301479862481169,5090,96,0,1
24314,1,0,0,1,500.0,1,3.1160011059449357,4.289787982894032,7045,14,0,2
14727,0,0,0,4,2360.056051,1,2.9546758765636234,4.288715455535724,4668,192,0,0
14890,1,0,0,3,1823.281907,0,3.0326245568633965,4.364684080664509,5578,305,0,2
9878,1,0,1,3,1958.041958,1,3.423033332511053,4.341496225242729,10276,57,0,3
25706,0,1,0,2,787.5,1,3.112256339262406,4.48064009128342,9030,164,0,0
19904,0,0,1,2,864.8274669,1,2.9577758568410406,4.290206347479055,3155,172,0,0
11123,1,0,0,2,1150.012778,1,3.345690309489084,4.3485982813670185,7942,88,0,3
574,0,1,1,2,910.8108108,1,2.9489144754910734,4.299484822463347,1727,229,0,0
20312,0,0,1,1,545.0185306,1,3.206409643916518,4.362064842211598,5567,172,0,0
5065,0,0,0,3,1430.86582,1,2.558002204858551,4.35208275830081,2980,24,0,0
10458,0,1,1,3,1649.970536,1,2.9209181521355534,4.301031848917808,909,229,0,0
1126,1,0,0,3,750.0,1,3.1062621798589416,4.293539828865172,3056,294,0,1
7444,0,0,1,1,622.8956228999998,1,2.968150365967916,4.2878725363497665,10037,172,0,0
8376,1,0,0,2,1200.0,1,2.6695401153934255,4.381609922861573,10600,205,0,2
22034,0,0,0,2,1223.404255,1,3.354448517621241,4.349428504726637,1932,95,0,0
7080,0,1,1,2,1151.126459,1,3.34109345759245,4.344714099789901,8908,104,0,1
7584,1,0,0,2,750.0,1,3.3396836146732825,4.3419933915074775,9288,45,0,1
22149,1,0,0,2,1250.0,1,2.801802197872664,4.390897298738148,6689,299,0,2
11342,0,0,0,2,1145.155113,1,3.115340753184367,4.481167875673758,6997,164,0,0
7934,0,0,0,3,1177.777778,1,3.285570232910659,4.481038556840746,7519,268,0,2
8345,0,0,0,1,508.0313784,1,3.049484866386562,4.370620696062576,9829,178,0,0
4618,0,1,1,2,957.052279,1,2.947524214928248,4.289084386605024,1667,178,0,0
22530,1,0,0,2,1100.092966,1,3.1059355441223793,4.2926638589481785,2825,294,0,1
23,0,0,0,2,1219.80971,1,3.049546889237951,4.370440992051996,5648,199,0,1
3198,1,0,0,2,890.2929351,1,3.0532145516109286,4.382026634673881,7034,38,0,2
22556,0,0,1,3,1327.700664,1,2.9592549937437194,4.288642723422473,5250,172,0,0
426,0,0,0,2,1225.186104,1,2.9190461346287875,4.302005947591224,4012,229,0,0
9460,0,0,0,3,1131.418625,1,3.206409643916518,4.362064842211598,3477,172,0,0
